ANIMAL	MOTHER	BYEAR	SEX	BWT	TARSUS
1029	1145	968	1	10.77	24.77
1299	811	968	1	9.3	22.46
643	642	970	2	3.98	12.89
1183	1186	970	1	5.39	20.47
1238	1237	970	2	12.12	NA
891	895	970	1	NA	NA
1181	1010	971	2	NA	NA
568	761	971	1	7.63	14.15
1080	1085	971	1	4.76	NA
697	701	971	1	NA	NA
1295	1299	971	1	4.78	17.14
1182	1186	971	1	3.49	16.42
585	587	971	1	NA	NA
951	956	971	2	12.58	26.21
1249	1252	971	1	7.28	16.93
1144	1145	972	2	10.59	21.35
564	565	972	2	9.89	NA
948	950	972	2	7.57	17.47
1009	1010	972	2	8.81	13.43
731	1306	972	1	NA	NA
665	666	972	1	2.8	NA
810	811	972	1	7.24	NA
1236	1237	972	1	5.75	17.34
1226	1232	972	1	6.58	24.02
954	956	972	1	7.14	26.93
947	955	972	1	7.34	25.14
537	538	972	1	NA	NA
949	950	973	1	6.39	17.4
1275	1278	973	1	NA	NA
1305	1306	973	1	5.29	17.65
576	577	973	1	NA	NA
809	811	973	1	11.25	24.68
1180	1186	973	1	NA	NA
584	587	973	1	7.21	27.64
1088	1091	973	1	NA	NA
533	542	973	1	4.33	NA
614	618	973	1	7.23	16.89
865	540	973	1	NA	NA
889	600	973	1	8.34	19.41
905	908	973	1	8.51	22.79
944	956	973	2	12.58	32.41
967	968	973	1	4.62	NA
551	538	973	2	NA	NA
1026	1029	974	1	6.16	NA
859	863	974	2	10.63	31.37
1109	1112	974	1	NA	NA
1302	1306	974	1	5.2	24.77
1073	1077	974	1	5.34	22.3
661	666	974	1	NA	NA
759	761	974	2	NA	NA
636	642	974	1	5.19	30.58
698	701	974	1	NA	NA
1296	1299	974	1	NA	NA
558	570	974	1	6.89	19.05
1253	1257	974	1	6.8	27.41
578	585	974	2	9.06	25.47
1090	1091	974	2	12.07	24.62
978	979	974	1	8.03	24.59
1233	1237	974	1	6.22	NA
906	908	974	1	8.93	28.27
945	955	974	1	3.81	19.09
1250	1252	974	1	5.85	21.8
963	968	974	1	5.24	27.81
535	538	974	2	NA	NA
793	796	974	2	4.77	24.67
621	623	974	2	6.17	22.98
1027	1029	975	1	8	24.29
682	683	975	1	9.03	37.62
655	657	975	1	8.65	21.59
1303	1306	975	1	5.94	21.19
662	666	975	1	4.9	18.7
631	665	975	1	5.43	23.72
760	761	975	2	9.69	13.63
1081	1085	975	2	6.03	21.21
1079	1080	975	2	6.34	NA
637	642	975	1	NA	NA
1294	1295	975	1	7	23.78
586	587	975	2	9.59	NA
579	585	975	2	NA	NA
