ANIMAL	BYEAR	AGE	YEAR	LAYDATE
1	990	2	992	19
1	990	3	993	23
1	990	4	994	24
1	990	5	995	23
1	990	6	996	29
2	990	2	992	21
2	990	3	993	17
2	990	4	994	21
3	990	2	992	20
3	990	3	993	20
3	990	4	994	23
3	990	5	995	26
3	990	6	996	26
8	990	3	993	15
8	990	4	994	23
8	990	6	996	21
9	990	2	992	22
9	990	3	993	16
9	990	4	994	20
9	990	5	995	23
9	990	6	996	21
11	990	3	993	19
11	990	4	994	25
11	990	6	996	24
12	990	2	992	21
12	990	3	993	14
12	990	5	995	21
12	990	6	996	20
14	990	3	993	20
14	990	4	994	25
14	990	5	995	26
14	990	6	996	30
17	990	2	992	23
17	990	3	993	17
17	990	4	994	16
17	990	5	995	21
17	990	6	996	18
21	990	3	993	21
21	990	4	994	33
21	990	6	996	26
27	990	3	993	27
27	990	6	996	24
28	990	2	992	16
28	990	4	994	27
29	990	2	992	20
29	990	3	993	22
29	990	4	994	26
29	990	5	995	27
30	990	2	992	28
30	990	4	994	29
30	990	5	995	27
32	990	3	993	20
32	990	6	996	22
33	990	3	993	13
33	990	4	994	22
33	990	6	996	15
35	990	2	992	17
35	990	4	994	26
35	990	5	995	27
35	990	6	996	25
36	990	2	992	17
36	990	3	993	19
36	990	5	995	22
41	991	2	993	19
41	991	3	994	20
41	991	4	995	23
41	991	6	997	18
42	991	2	993	20
42	991	3	994	29
42	991	4	995	24
42	991	5	996	31
42	991	6	997	25
43	991	2	993	23
43	991	3	994	17
43	991	4	995	21
50	991	2	993	23
50	991	3	994	22
50	991	4	995	20
50	991	5	996	32
50	991	6	997	21
52	991	4	995	14
52	991	5	996	22
52	991	6	997	22
56	991	5	996	31
56	991	6	997	24
62	991	3	994	27
62	991	4	995	25
62	991	5	996	33
62	991	6	997	22
65	991	3	994	21
65	991	4	995	22
65	991	5	996	25
65	991	6	997	20
69	991	3	994	19
69	991	4	995	18
69	991	5	996	28
69	991	6	997	14
75	991	2	993	17
75	991	3	994	25
75	991	4	995	25
75	991	5	996	31
77	991	4	995	15
78	991	2	993	25
78	991	4	995	26
78	991	6	997	26
80	991	2	993	16
80	991	3	994	24
80	991	4	995	15
80	991	5	996	22
94	982	2	984	22
94	982	4	986	23
94	982	6	988	23
95	1002	2	1004	24
95	1002	4	1006	28
95	1002	5	1007	29
96	982	2	984	26
96	982	3	985	23
96	982	4	986	34
96	982	6	988	29
97	1002	2	1004	30
97	1002	4	1006	31
97	1002	5	1007	37
97	1002	6	1008	35
98	982	3	985	17
100	1002	2	1004	31
100	1002	5	1007	29
101	982	2	984	16
101	982	4	986	24
101	982	5	987	13
101	982	6	988	13
103	1002	2	1004	32
103	1002	4	1006	27
103	1002	5	1007	29
103	1002	6	1008	28
104	982	2	984	18
104	982	3	985	21
104	982	4	986	22
104	982	5	987	25
104	982	6	988	24
105	1002	3	1005	20
105	1002	4	1006	31
105	1002	5	1007	27
107	1002	2	1004	22
107	1002	3	1005	26
107	1002	4	1006	27
107	1002	5	1007	27
109	982	2	984	17
109	982	5	987	20
109	982	6	988	18
110	1002	3	1005	17
110	1002	4	1006	29
110	1002	6	1008	18
114	1002	3	1005	21
114	1002	5	1007	22
115	1002	2	1004	32
115	1002	4	1006	30
115	1002	5	1007	31
115	1002	6	1008	23
116	982	5	987	17
116	982	6	988	21
117	1002	3	1005	26
117	1002	4	1006	34
117	1002	6	1008	29
119	982	2	984	25
119	982	3	985	20
119	982	6	988	24
120	1002	2	1004	24
120	1002	3	1005	27
120	1002	4	1006	26
120	1002	5	1007	26
120	1002	6	1008	27
124	1002	3	1005	25
124	1002	5	1007	28
127	1002	2	1004	30
127	1002	4	1006	25
129	982	2	984	21
129	982	3	985	16
129	982	6	988	21
130	1002	2	1004	25
130	1002	3	1005	21
130	1002	4	1006	23
130	1002	5	1007	31
130	1002	6	1008	22
131	1002	3	1005	22
131	1002	4	1006	29
131	1002	5	1007	30
132	1002	3	1005	26
132	1002	4	1006	26
132	1002	5	1007	25
133	1002	2	1004	25
133	1002	3	1005	27
133	1002	4	1006	24
133	1002	5	1007	27
133	1002	6	1008	20
134	1002	4	1006	18
134	1002	5	1007	17
134	1002	6	1008	17
135	982	2	984	18
135	982	3	985	17
135	982	4	986	26
135	982	5	987	17
137	1002	3	1005	20
137	1002	4	1006	28
137	1002	5	1007	26
137	1002	6	1008	19
139	982	2	984	26
139	982	3	985	21
139	982	4	986	28
139	982	5	987	29
139	982	6	988	35
142	1002	2	1004	30
142	1002	5	1007	25
142	1002	6	1008	26
145	1002	2	1004	26
145	1002	3	1005	20
145	1002	4	1006	25
145	1002	5	1007	19
